Date,AAPL,MSFT,GOOG,AMZN,TSLA
2020-10-23,0.002724705,0.0023393498,0.0010586444,0.0030390471,0.009595203
2020-10-26,0.002164754,0.0016779678,0.0008807551,0.0026354801,0.007269406
2020-10-27,0.0014825712,0.00096836826,0.00052876334,0.002048078,0.0053537437
2020-10-28,0.0029704715,0.0023734546,0.0012923289,0.0029488015,0.009023494
2020-10-29,0.001375488,0.00048197375,0.00051722967,0.0013925601,0.003938494
2020-10-30,0.0020710416,0.0006640974,0.0007995452,0.0020780377,0.006086313
2020-11-02,0.0022245322,0.0019212066,0.0008777552,0.002689206,0.006340732
2020-11-03,0.0018825198,0.001326038,0.0005698587,0.0020251772,0.004896595
2020-11-04,0.0024565493,0.0019360171,0.00051935087,0.00260763,0.0104315765
2020-11-05,0.0018343145,0.0012029334,0.0003257723,0.0019539746,0.007449261
2020-11-06,0.0018675808,0.0008296729,3.2889773e-05,0.0018155752,0.0065447083
2020-11-09,0.0013284779,-0.0005010816,-0.00043237046,0.00083327363,0.0043870625
2020-11-10,0.0016053686,0.00026369258,3.5184086e-05,0.0015553897,0.0052281735
2020-11-11,0.001391998,0.00032234867,0.00016194556,0.0013899636,0.006477203
2020-11-12,0.0022930373,0.0017026786,0.00092733616,0.0027740507,0.008123611
2020-11-13,0.002385721,0.0020420526,0.0011391292,0.0028284956,0.0085804835
2020-11-16,0.0022002626,0.0018734646,0.0010002567,0.0027212244,0.007837684
2020-11-17,0.0026385773,0.0021395674,0.0008403556,0.002756793,0.009181365
2020-11-18,0.0027580047,0.002197246,0.0013703967,0.002912166,0.009143742
2020-11-19,0.0019454022,0.0015193224,0.00092377927,0.0022172797,0.005608069
2020-11-20,0.0026012836,0.0019468401,0.0010010849,0.0026176516,0.007277785
2020-11-23,0.0025417013,0.002207803,0.0011487216,0.0027804868,0.008141642
2020-11-24,0.0021985746,0.001870743,0.0010026854,0.0027727904,0.007990636
2020-11-25,0.0019761282,0.0014393792,0.0010099597,0.002367028,0.0071275774
2020-11-27,0.0018458678,0.0012704905,0.00082593126,0.002152842,0.006900973
2020-11-30,0.0014368722,0.0007627192,0.00080008275,0.0018885158,0.004578253
2020-12-01,0.002232472,0.0016483328,0.00066158664,0.0024571635,0.008674183
2020-12-02,0.001787083,0.0014125633,0.0011003094,0.002352166,0.0060443757
2020-12-03,0.0018626518,0.0013645019,0.0008457799,0.0021010118,0.006711281
2020-12-04,0.0017495891,0.0012691084,0.0011036139,0.0021154634,0.006088719
2020-12-07,0.0020340027,0.0014226984,0.0006446792,0.0021259757,0.007951249
2020-12-08,0.0016671245,0.0010398567,0.0006992172,0.001650752,0.005275978
2020-12-09,0.001673886,0.0011378791,0.0008977844,0.0016217163,0.004121371
2020-12-10,0.001303599,0.0005260082,0.0007321245,0.0013596746,0.0037323153
2020-12-11,0.0018409664,0.0014404949,0.0011575776,0.0020385552,0.0050417837
2020-12-14,0.0016695622,0.0010827365,0.0009498614,0.0016825087,0.0042683845
2020-12-15,0.001398748,0.0007165482,0.0009208977,0.0017859067,0.0045225048
2020-12-16,0.00173891,0.001220641,0.0009866867,0.0016312111,0.004099302
2020-12-17,0.0016059774,0.00075176323,0.00054812094,0.0014050165,0.0046273354
2020-12-18,0.0018715688,0.0013674742,0.0009633436,0.0018612894,0.005009896
2020-12-21,0.0020051328,0.0016073756,0.0011423995,0.0021404205,0.0059111146
2020-12-22,0.0016506347,0.0011182192,0.0011139597,0.0018008653,0.004299283
2020-12-23,0.0013627444,0.00082936115,0.0012507419,0.0015122052,0.0025385572
2020-12-24,0.0014530405,0.0009525154,0.0011117931,0.0014632472,0.0030174227
2020-12-28,0.0019258122,0.001129243,0.00085528556,0.0015088185,0.0054112943
2020-12-29,0.0018255739,0.0013949841,0.0011237346,0.0018535166,0.00465547
2020-12-30,0.001654223,0.00106826,0.0011159072,0.0016631347,0.0043918816
2020-12-31,0.0015826027,0.0008256114,0.0010967675,0.0015626007,0.0042770477
2021-01-04,0.0018345955,0.0013868724,0.0011702538,0.0021090023,0.0057782154
2021-01-05,0.0011874493,0.00065387797,0.0011182126,0.0015339961,0.0032541845
2021-01-06,0.0024563433,0.0019497222,0.0014056666,0.0026318158,0.008037835
2021-01-07,0.0014391849,0.00081231934,0.0003635795,0.0017485099,0.006541427
2021-01-08,0.000647245,-0.00063942536,-0.0002645229,0.00069200783,0.0019478025
2021-01-11,0.00071295095,-0.00016071484,0.00041194342,0.000522682,0.0017111134
2021-01-12,0.000566683,-0.00086953817,6.1465136e-05,0.0006314956,0.001262946
2021-01-13,0.0008453876,-0.00042867288,0.00020209939,0.0007484213,0.0020446042
2021-01-14,0.00081932184,6.676861e-05,0.0005211362,0.0008048171,0.001447401
2021-01-15,0.0017106946,0.0015048715,0.0014620111,0.0024466175,0.005539622
2021-01-19,0.0014334788,0.00052056566,0.00068241695,0.0012426919,0.0016543651
2021-01-20,0.0024516538,0.0016396164,0.00019940399,0.0018025378,0.009079769
2021-01-21,0.0015618651,0.0009439299,0.00084454205,0.0018051127,0.0037156492
2021-01-22,0.0015262635,0.000764203,0.0007205842,0.0013218701,0.0033348743
2021-01-25,0.0019215692,0.0010372471,0.00039479043,0.0014007172,0.0052740523
2021-01-26,0.0020270497,0.0012920357,0.0004399788,0.001584628,0.0066223685
2021-01-27,0.0017303773,0.0013629163,0.0011033607,0.0019060182,0.0048383465
2021-01-28,0.00045801955,0.0006097667,0.00064159033,0.0011468553,0.002084409
2021-01-29,0.0018398756,0.0016724059,0.0017621288,0.0022776125,0.0041377577
2021-02-01,0.0019699782,0.0013369963,0.00071027747,0.0020747825,0.007849715
2021-02-02,0.00046428922,0.00039600302,0.001083035,0.00085317506,0.0021592863
2021-02-03,0.0007906881,0.0003731202,-6.293063e-05,0.0006708654,0.0027105054
2021-02-04,0.0007314747,0.0008241136,0.00069570204,0.0012615471,0.0024970286
2021-02-05,0.0011633983,0.00048929336,0.00016614344,0.0012666818,0.003722827
2021-02-08,0.0011807034,0.00091599766,0.000953223,0.0020530475,0.003987843
2021-02-09,0.0013749553,0.001144593,0.0011705954,0.0022183761,0.0046953443
2021-02-10,0.0005817837,0.00013010972,0.0005199076,0.0010147619,8.677691e-05
2021-02-11,0.0008535823,0.0003736054,0.0007153139,0.0012234322,0.0006469311
2021-02-12,0.000107039465,-0.0007366666,0.00029976686,0.0002851321,-0.0025707902
2021-02-16,-0.00077831117,-0.0018115134,-0.00022286898,-0.00042846543,-0.005369193
2021-02-17,-0.0009318236,-0.0016642932,-0.00019576406,-0.0004198614,-0.005685813
2021-02-18,-0.0006627331,-0.0019430423,-0.00046970998,-0.0008118199,-0.005440942
2021-02-19,-0.00040878076,-0.0017147956,-0.00041283085,-0.0010349995,-0.0047253007
2021-02-22,0.00069421576,0.00067019474,0.0016057697,0.0015009106,0.002132697
2021-02-23,8.873036e-05,-0.00021977443,0.0006816905,0.00086938194,-0.0021186024
2021-02-24,0.00016731117,-0.0008043335,0.00013686862,9.03958e-05,-0.0018612416
2021-02-25,0.0019308177,0.002404004,0.002369903,0.0033006656,0.006890604
2021-02-26,0.0020181714,0.0022292787,0.0026429002,0.0028420256,0.0050285
2021-03-01,-0.000204348,-0.0015784637,-0.00030793657,-0.0005668816,-0.0028242273
2021-03-02,-0.00118565,-0.0024388565,-0.00019854482,-0.0014648598,-0.0052886987
2021-03-03,0.0017446778,0.0013273122,0.0023515874,0.0025146448,0.0032497728
2021-03-04,3.247941e-05,-0.0004472069,0.0013270952,0.00038956548,-0.0019285921
2021-03-05,-0.0010803835,-0.0023620317,-0.0005151825,-0.0015187997,-0.0040418534
2021-03-08,0.011255216,0.011168431,0.008461971,0.01032746,0.019295216
2021-03-09,0.0018122743,0.0010773672,0.0007758786,0.0018672984,0.0064786207
2021-03-10,0.0017408088,0.0007907355,0.00077986985,0.0020692297,0.005974476
2021-03-11,0.0018241012,0.0007693324,0.0007158362,0.001986611,0.0072257076
2021-03-12,0.00093834486,-0.0001325307,0.00048158964,0.001191912,0.0031042388
2021-03-15,0.001239761,-0.00026871148,0.00039990887,0.0012951768,0.0028057806
2021-03-16,0.0014186067,0.0011266384,0.0010014388,0.0018253479,0.0032826904
2021-03-17,0.0014862895,0.0008896543,0.0012130353,0.0017060103,0.0033253022
2021-03-18,0.0016243535,0.0014736622,0.00090319116,0.0019302797,0.0053280527
2021-03-19,0.0014580357,0.0013757291,0.0010977926,0.0017743659,0.0052935528
2021-03-22,0.0013315621,0.0010714626,0.0014603969,0.0014624263,0.0030351216
2021-03-23,0.00031259703,0.0002984542,0.0012371785,0.0007688862,0.00069875736
2021-03-24,0.001626028,0.0013539444,0.0012796319,0.0021313115,0.0044116843
2021-03-25,0.0004020636,-9.739888e-05,0.00083708036,0.00076670037,0.00040575396
2021-03-26,0.0014677111,0.0010436684,0.0012349978,0.0014216644,0.0024525598
2021-03-29,0.0016947263,0.0013999789,0.0012188815,0.0019300717,0.004424274
2021-03-30,0.0016445173,0.0012625344,0.001447858,0.0018807398,0.0042373156
2021-03-31,0.0009991587,0.000366593,0.0009753067,0.0009353806,0.00036055036
2021-04-01,0.0018107424,0.0013134193,0.0010531502,0.0018096112,0.004400641
2021-04-05,0.0023260652,0.0017060899,0.0007767212,0.002031531,0.0073993467
2021-04-06,0.0011586626,4.9347058e-05,0.00022956898,0.0006251733,0.0013256045
2021-04-07,0.001980643,0.0010343201,0.00021562813,0.0010979088,0.0046935063
2021-04-08,0.0020650262,0.0010938747,0.00039725046,0.0010364022,0.0055184313
2021-04-09,0.0021202383,0.0012938781,0.00040388506,0.0014525626,0.0064561116
2021-04-12,0.002054453,0.0014094065,0.0009050401,0.0016414474,0.00610614
2021-04-13,0.0019135964,0.0011041022,0.0002636435,0.0013551769,0.00625038
2021-04-14,0.000579756,0.00021760538,0.0005743424,0.0006286502,0.0025376454
2021-04-15,0.0013565997,0.001182623,0.0004034642,0.0013108097,0.0053222356
2021-04-16,0.00047924113,0.0003757564,0.00058808597,0.00045275665,0.0019927472
2021-04-19,0.00027887453,-6.47062e-05,0.000905897,0.0003547757,0.0009836089
2021-04-20,0.001081962,0.0008318189,0.0012273795,0.0012461445,0.0031865658
2021-04-21,0.0017251297,0.001070067,0.0010824411,0.001351393,0.004367514
2021-04-22,0.0011470958,0.0007693628,0.0011510147,0.0010962441,0.0020542815
2021-04-23,0.0011183124,0.00094742165,0.0015558719,0.001121312,0.0026825694
2021-04-26,0.0011331771,0.00056014257,0.0010833511,0.000983563,0.0014420832
2021-04-27,0.0009832026,0.0008026676,0.0011419038,0.00090073724,0.0011645854
2021-04-28,0.0013106022,0.0005942364,0.00079601345,0.0013459916,0.0014550732
2021-04-29,0.0014576138,0.00057751907,0.0004919684,0.001280723,0.0025262628
2021-04-30,0.001419962,0.0006477728,0.00079756597,0.0011925244,0.0018563503
2021-05-03,0.0010985103,0.0006792734,0.0010982787,0.0010472375,0.0017053075
2021-05-04,0.0020679608,0.0017279307,0.0012819867,0.0025557964,0.006279759
2021-05-05,0.0013135739,0.00097295,0.0013503559,0.001631202,0.0028061
2021-05-06,0.0008405838,0.00030264584,0.0011552896,0.00086415,0.0011528097
2021-05-07,-0.00060145743,-0.0011676161,0.00016407092,-0.0008706597,-0.0034928387
2021-05-10,0.0024876692,0.0017103094,0.0016171302,0.0029521598,0.0046314346
2021-05-11,0.0010294704,0.0008800116,0.0014707712,0.0014057576,0.00025411416
2021-05-12,0.0036468483,0.0030127103,0.0024723806,0.0045815697,0.0067191366
2021-05-13,0.0023780216,0.0015239632,0.0026056692,0.0026771843,0.004311423
2021-05-14,0.0010737927,-0.00074211974,7.644587e-05,0.0005141108,-0.0029430687
2021-05-17,0.001676714,0.0010182831,0.0011271166,0.0021409946,0.002424526
2021-05-18,0.001234414,0.0005274628,0.0010027753,0.0013761127,0.00051610265
2021-05-19,0.0011252003,0.0002381166,0.0007139492,0.0011367721,0.0003624456
2021-05-20,0.00081807724,-0.0006582462,0.00012930555,0.00019775028,-0.0014161551
2021-05-21,0.0017575711,0.00083587645,0.001223872,0.0020394102,0.002545108
2021-05-24,0.00019352324,-0.001289424,-4.6869158e-05,-0.00048966263,-0.0022988664
2021-05-25,0.0005914564,-0.00029962952,0.0006225924,0.00043264986,-0.0009156661
2021-05-26,0.00096686964,-9.496859e-05,0.000517883,0.0006126098,9.7109005e-06
2021-05-27,0.000845653,0.0005433521,0.0009846606,0.0010152811,0.0010699043
2021-05-28,0.00058863615,0.00015872228,0.0009108688,0.00061302097,-0.0004596142
2021-06-01,0.00048022787,0.00014481135,0.0009008043,0.00087676756,-0.00084932055
2021-06-02,0.00023461902,-6.31141e-05,0.0006862842,0.00057017035,-0.0013348563
2021-06-03,0.0012719369,0.0010670844,0.0013716044,0.0018229363,0.002419456
2021-06-04,0.00077874097,0.00039938162,0.0006857768,0.00043778424,0.00073343236
2021-06-07,0.0006155814,0.00035307521,0.0008116476,0.00047729095,-0.00045457855
2021-06-08,0.00062437216,0.00012119929,0.00072630774,0.00044886186,-0.0012015346
2021-06-09,0.0006702428,0.00027739513,0.0007237282,0.00037460006,-0.0005139895
2021-06-10,0.0015609355,0.0005977864,0.0005607141,0.00074479193,0.0021568174
2021-06-11,0.0015562584,0.0008216612,0.0007512884,0.0011195656,0.0023754165
2021-06-14,0.0019445481,0.0012442463,0.00072868296,0.0014653688,0.0047668857
2021-06-15,0.0017100411,0.0012214517,0.0011286949,0.0015580689,0.0031916965
2021-06-16,0.0018952247,0.0013358127,0.000888802,0.0016592377,0.0043180054
2021-06-17,0.0020428672,0.0013960749,0.00078872195,0.0015722734,0.0053820526
2021-06-18,0.0017633687,0.0011479657,0.00079479814,0.0014361048,0.0040897694
2021-06-21,0.0017579729,0.0012870037,0.0009186742,0.0014368896,0.00464854
2021-06-22,0.002233443,0.001651404,0.0008675252,0.0018830199,0.0061559794
2021-06-23,0.002313134,0.0017448005,0.00101921,0.0020322278,0.0067383125
2021-06-24,0.0020333226,0.0014784688,0.00093449256,0.0018368224,0.00578114
2021-06-25,0.0018485128,0.0015262396,0.0012329738,0.0017858881,0.0050283135
2021-06-28,0.0020974185,0.0016010711,0.0010424885,0.0019959535,0.0059408695
2021-06-29,0.00204243,0.0016968196,0.0011396185,0.0019082454,0.0059756464
2021-06-30,0.0018097487,0.0014728678,0.0011873018,0.0017758957,0.0049412823
2021-07-01,0.0017783598,0.0013834271,0.0011964805,0.0016555022,0.004094892
2021-07-02,0.0022957341,0.0017626875,0.0010369937,0.0019484025,0.005914169
2021-07-06,0.0023805834,0.0019480851,0.0010443721,0.002576816,0.0066673704
2021-07-07,0.0023599328,0.0019684904,0.0010798097,0.0023059584,0.006562815
2021-07-08,0.0023028776,0.0018733558,0.0011793575,0.0021247917,0.006122281
2021-07-09,0.0022828693,0.0017278722,0.0010624542,0.0019669468,0.0063111754
2021-07-12,0.0021787954,0.0015937065,0.0010230313,0.0019727815,0.0065791053
2021-07-13,0.0019696655,0.0016204469,0.0011539878,0.0019241186,0.005562246
2021-07-14,0.0018209757,0.001458564,0.0012045125,0.0017302316,0.004890914
2021-07-15,0.0019231823,0.0016281798,0.0012472749,0.0017920923,0.0048367307
2021-07-16,0.0019367323,0.0017035913,0.0013301093,0.0020175334,0.0051098764
2021-07-19,0.0019611856,0.0018408424,0.001789979,0.0023878594,0.0049781296
2021-07-20,0.0019259099,0.001447842,0.0010074505,0.0019097298,0.0059394506
2021-07-21,0.0014576879,0.0010665188,0.0011893577,0.0016208438,0.0033792043
2021-07-22,0.0016448605,0.0011861918,0.0010801707,0.0017167662,0.004062602
2021-07-23,0.0019808642,0.0013752279,0.0009869036,0.0017138036,0.005087589
2021-07-26,0.0016381021,0.00069140736,0.0005305852,0.00093762437,0.0029875236
2021-07-27,0.0017614987,0.0015360271,0.0014551909,0.001965664,0.004332069
2021-07-28,0.0015924671,0.0012242778,0.0012494028,0.0016994186,0.0037700874
2021-07-29,0.0014566202,0.0009696882,0.0011389472,0.0015815474,0.003672304
2021-07-30,0.0022707505,0.0019359647,0.0010716415,0.0023728937,0.007599729
2021-08-02,0.002014032,0.0016044546,0.0010033927,0.002371744,0.0059774583
2021-08-03,0.001841156,0.0013102638,0.00097122346,0.0021313783,0.0046633063
2021-08-04,0.0023176942,0.0018056526,0.0011040556,0.0024586425,0.0066822194
2021-08-05,0.0021875938,0.0015900852,0.0009604166,0.0022383411,0.006076595
2021-08-06,0.0014926672,0.0008254119,0.0007676857,0.0015524166,0.0015775561
2021-08-09,0.00138853,0.0007208524,0.0008757988,0.0013850878,0.00082336646
2021-08-10,0.0012761643,0.0005800829,0.0007772149,0.0013371625,0.00038276985
2021-08-11,0.0012014033,0.00044436287,0.0006144139,0.0011400629,9.0566464e-05
2021-08-12,0.0012084962,0.00044347777,0.0006318005,0.001075931,0.0004156353
2021-08-13,0.0010761098,0.0003785207,0.00070365844,0.0010934854,0.00030369963
2021-08-16,0.0010498497,0.00038120314,0.00096906576,0.0012063736,-0.0002549151
2021-08-17,0.0014092489,0.00093822565,0.0010380445,0.0015761603,0.0020101732
2021-08-18,0.0013965373,0.0013844367,0.0011362964,0.0019341358,0.0031252839
2021-08-19,0.0014446549,0.0012428847,0.0012022426,0.0017423201,0.0031490372
2021-08-20,0.0012174139,0.0009311531,0.0009757025,0.0013357931,0.0023613768
2021-08-23,0.001154332,0.00052024913,0.0010393874,0.0012538241,0.00092912
2021-08-24,0.00105773,0.00043806725,0.0011623073,0.0011995914,-6.726477e-05
2021-08-25,0.0011022157,0.0005021922,0.0010559272,0.0010758648,0.00019704457
2021-08-26,0.0007888124,0.00030372897,0.001040275,0.001001108,-0.0010263398
2021-08-27,0.00085577555,-8.4803905e-06,0.0007350256,0.0007158157,-0.000948878
2021-08-30,0.001632815,0.00092996866,0.00071285665,0.0013301941,0.0035963524
2021-08-31,0.0015921141,0.00074846915,0.00065765635,0.0010906197,0.002625185
2021-09-01,0.0015219306,0.0007713145,0.00074378366,0.0010352358,0.0024413886
2021-09-02,0.0018245184,0.0011525304,0.00070818345,0.0013884173,0.0042607617
2021-09-03,0.001690838,0.0008460651,0.00070064806,0.0010712438,0.0031012204
2021-09-07,0.001558793,0.00067505403,0.0005877394,0.0010473039,0.0031039594
2021-09-08,0.0016877366,0.00092102285,0.0007391778,0.0012385244,0.0034389058
2021-09-09,0.0016802393,0.0010995977,0.00088060636,0.0015481007,0.003831949
2021-09-10,0.0021610423,0.0018977398,0.001410349,0.0024125348,0.006249728
2021-09-13,0.0015362191,0.0009682672,0.0011067552,0.001541934,0.0039279736
2021-09-14,0.0016110268,0.0010932139,0.0012108155,0.0017062647,0.0038200961
2021-09-15,0.0015138129,0.0009376401,0.0009976893,0.0014277427,0.0039730733
2021-09-16,0.0016602925,0.001101637,0.0011855789,0.0016422482,0.0039269067
2021-09-17,0.0019426355,0.0015482893,0.0014733999,0.002108708,0.0046030898
2021-09-20,0.001792293,0.0015874945,0.0015724644,0.0020015605,0.004002765
2021-09-21,0.0009214119,0.00082234805,0.0011471198,0.0014125141,0.0017875256
2021-09-22,0.0012766006,0.0007076876,0.0009292077,0.0015664587,0.0030550314
2021-09-23,0.0010131267,0.0007130769,0.0011140178,0.0013314476,0.0016035074
2021-09-24,0.0011037849,0.00048644457,0.00085237686,0.0010542795,0.0011631334
2021-09-27,0.0015595449,0.00090065843,0.0009900143,0.0015900069,0.0023226691
2021-09-28,0.0019750053,0.0014889062,0.0011265804,0.0021835354,0.004948284
2021-09-29,0.00083028944,4.5142835e-05,0.000581631,0.0011624135,0.001247324
2021-09-30,0.0013222713,0.0006645954,0.0008374278,0.0018260512,0.002251326
2021-10-01,-0.0002497672,-0.00015315763,0.00016740349,0.00018358207,-0.002640157
2021-10-04,0.0019999528,0.0017488593,0.0014344869,0.0028536818,0.0046560043
2021-10-05,-0.0010098196,-0.0011518132,-0.0003932924,-0.00057629147,-0.0029999707
2021-10-06,-7.066829e-05,-0.0007968892,-3.4224242e-05,0.00016215513,-0.0015996555
2021-10-07,0.0010538334,6.00121e-05,0.0005211767,0.0010990782,0.00095654
2021-10-08,0.0013052055,0.00070252246,0.0010263545,0.0015272824,0.0017121136
2021-10-11,0.0016620161,0.0010925476,0.0010961635,0.0017321634,0.003110189
2021-10-12,0.0014636333,0.00086451636,0.0009487317,0.0016630779,0.002429626
2021-10-13,0.0010560837,0.0003128855,0.0006327458,0.0011153456,0.0009173602
2021-10-14,0.0012315295,0.0004365286,0.000604462,0.0011173966,0.0024654185
2021-10-15,0.0015254259,0.0006313855,0.0007310387,0.0013649943,0.0026318086
2021-10-18,0.0015036489,0.00047668512,0.00057095935,0.0009954851,0.002284619
2021-10-19,0.0015955585,0.0006133501,0.00063507806,0.0010333795,0.0017965203
2021-10-20,0.0016733771,0.0009548934,0.00088841724,0.0013553057,0.002897529
2021-10-21,0.0018213926,0.0010090314,0.0009058069,0.0012566447,0.0035347417
2021-10-22,0.002213426,0.0019412163,0.0014394249,0.002362788,0.006638882
2021-10-25,0.0017030424,0.0012605911,0.0012797643,0.0021106084,0.0045344294
2021-10-26,0.0014991987,0.0010521258,0.0014778308,0.0019392779,0.0025656102
2021-10-27,0.0019904615,0.0014006875,0.00064474915,0.0016913685,0.006925034
2021-10-28,0.0016566182,0.0010758302,0.0010971996,0.0017869778,0.0041641993
2021-10-29,0.0012486847,0.00069710717,0.0010075964,0.0014482534,0.0030998662
2021-11-01,0.001753339,0.0014973518,0.0014045824,0.002166971,0.004845756
2021-11-02,0.0017031563,0.0013158271,0.001301391,0.0018236663,0.0044261883
2021-11-03,0.0016783791,0.0011267599,0.0012686932,0.0017217395,0.0032133358
2021-11-04,0.0016681328,0.0009884632,0.0009904781,0.0014761061,0.0028048176
2021-11-05,0.0013273587,0.0007259168,0.0008973754,0.0014699749,0.0010989653
2021-11-08,0.0008637452,0.0005863514,0.00071309065,0.0010557822,-0.0010074172
2021-11-09,0.0014206158,0.00041581772,0.00023782131,0.0009436512,0.0009504277
2021-11-10,0.0015898249,0.0015240432,0.0012681994,0.0018000726,0.0036716866
2021-11-11,0.0012663088,0.00068402477,0.00080656435,0.0011111675,0.0014997395
2021-11-12,0.0012099457,0.00038989028,0.0007965945,0.0009884957,0.0010690587
2021-11-15,0.0010995774,0.00048675167,0.00088263495,0.0009681359,0.00061638746
2021-11-16,0.00070899935,0.00035959203,0.0011996073,0.0009658681,-0.0005797995
2021-11-17,0.00068443315,3.1705946e-05,0.00091596483,0.0007954668,-0.0012848899
2021-11-18,0.00092813116,0.000100638485,0.0006389088,0.0007782632,-0.00050008297
2021-11-19,0.001057019,0.00040440413,0.00083455874,0.00084879226,0.00028276723
2021-11-22,0.0012011454,0.0008471154,0.0010033727,0.0014349988,0.0018997015
2021-11-23,0.0009763981,0.00037865597,0.0009415033,0.0010446693,0.00032694545
2021-11-24,0.0011036063,0.0005003016,0.0009923629,0.0009177434,0.0009042686
2021-11-26,0.0011863639,0.00048143102,0.00091308844,0.0010856399,0.0022792602
2021-11-29,0.0006306488,-3.4097582e-05,0.0008224066,0.0006272667,5.4859556e-05
2021-11-30,8.653011e-05,-0.0007630086,0.0006717101,0.00015608966,-0.0014306018
2021-12-01,-0.0005863856,-0.0017106945,0.00017533056,-0.00074062124,-0.0021009287
2021-12-02,-0.0015306082,-0.0027082118,-0.000426727,-0.0016664632,-0.0063042687
2021-12-03,-0.00028159586,-0.0010290362,0.00028594444,-0.000295982,-0.0026556505
2021-12-06,-0.0005592727,-0.0012764705,0.00020881099,-0.00027369615,-0.004139727
2021-12-07,0.0008044656,-0.00021167914,0.00053555245,0.00066402205,0.0004972853
2021-12-08,4.9429946e-05,-0.0009018902,0.00040779816,0.0003167882,-0.003116808
2021-12-09,0.0003667057,-0.00044629513,0.00078827556,0.00067973905,-0.0013106698
2021-12-10,0.0007776625,-9.354763e-05,0.0007712812,0.0006939282,-0.00038007926
2021-12-13,-2.1997374e-05,-0.00075794803,0.000444244,0.00017435639,-0.0009582285
2021-12-14,0.00046730344,-6.6687586e-05,0.00058716466,0.00070993346,-0.00057053845
2021-12-15,-1.2831297e-05,-0.0013809812,-0.0004446057,-0.00047653285,-0.00077462755
2021-12-16,0.00047867303,-0.0002657033,0.00041672873,0.000479304,0.00047401246
2021-12-17,0.0004073335,-3.152364e-05,0.00044349977,0.00044162688,0.00050817616
2021-12-20,0.0006183826,-0.00035564275,0.00055681757,0.0004938883,-0.0001526149
2021-12-21,0.00027347216,-0.00058342493,0.00027980428,0.00018120161,-0.0012496104
2021-12-22,0.00014685607,-0.0010044605,0.00022735339,-9.510107e-05,-0.0023604408
2021-12-23,0.0006286397,-0.00040476187,0.0003766397,0.00029092655,-0.0013078973
2021-12-27,0.00043303752,-0.00052400096,0.00042389982,0.0003802625,-0.001521063
2021-12-28,0.0006177861,-0.00026960322,0.0003851015,0.0005130039,-0.0010783384
2021-12-29,0.0007097791,2.281228e-05,0.0009647765,0.0007446173,-0.001019258
2021-12-30,0.00065112044,9.51367e-05,0.0010962434,0.00081700296,-0.0011424636
2021-12-31,0.00059630536,0.000118541764,0.0010995872,0.00065905694,-0.0010735793
2022-01-03,0.00071190484,-0.00046747527,0.0003377006,0.0004885739,-0.00035044644
2022-01-04,0.0005589067,-0.00044093025,0.00027108495,0.0001200994,-0.0018257694
2022-01-05,0.0007117917,-7.34115e-07,0.00037859567,0.00020415685,4.2865984e-05
2022-01-06,0.00034570275,-0.0006824557,0.00018025131,0.00026707165,-0.001269253
2022-01-07,0.00072664814,-0.00019050436,0.0008028891,0.0008921784,-0.00015397556
2022-01-10,0.001415686,0.00091301964,0.0008765054,0.0021694931,0.0027095964
2022-01-11,-0.00051449775,-0.0011871269,-0.0002954877,-0.00017723232,-0.0036132308
2022-01-12,-0.0003346242,-0.0011386024,-6.201345e-05,-0.00015496765,-0.0053962013
2022-01-13,0.0008973804,-0.00010878104,0.00013686472,0.00075297686,0.00036555622
2022-01-14,-0.001026233,-0.0019774677,-0.0005208388,-0.00089733326,-0.0061822375
2022-01-18,0.0006210371,-0.0003777584,0.0003253498,0.00032772613,-0.0011687996
2022-01-19,0.0007111896,-0.00044530747,0.00038113008,0.00046138046,2.6607886e-06
2022-01-20,0.0018053225,0.0011063764,0.0012090048,0.002635754,0.0030659977
2022-01-21,0.0025575194,0.0016734859,0.0012992674,0.0030686944,0.0044181985
2022-01-24,0.00040812022,-8.15189e-05,0.00091020035,0.0015135839,-0.00095419027
2022-01-25,0.0022261704,0.0017883219,0.0013672697,0.0029280481,0.0054346877
2022-01-26,-0.0038839583,-0.006312671,-0.0030362108,-0.0054374905,-0.021626823
2022-01-27,0.0021296502,0.00215342,0.0023933644,0.003067838,0.0060871076
2022-01-28,-0.0012152414,-0.0029498215,-0.0009707947,-0.001406579,-0.004998776
2022-01-31,0.00012649596,-0.0012097459,-0.00016263791,-3.217184e-05,-0.0025659446
2022-02-01,0.00032464485,-0.0011495946,-0.0002720185,0.00038672914,-0.0021508364
2022-02-02,0.00093889947,-0.000711496,-0.0006711163,0.00059058913,0.000951278
2022-02-03,0.00035978248,-6.2405597e-06,0.0005293719,0.0011384878,0.00044488814
2022-02-04,0.0012355051,0.00025246083,7.6415134e-05,0.0012029717,0.0043773265
2022-02-07,0.0020810408,0.0015158267,0.0008751006,0.002286179,0.0063819923
2022-02-08,0.0017118248,0.001161625,0.0007448956,0.0017775131,0.00532966
2022-02-09,0.001446156,0.0002559484,0.0005574816,0.0010978797,0.003894071
2022-02-10,0.0016486603,0.00028399914,2.6775291e-05,0.0013143374,0.0037970925
2022-02-11,0.0018557827,0.0009787634,0.0005731649,0.002163507,0.006198313
2022-02-14,0.0014395122,0.0008180033,0.00048613476,0.0016570538,0.0031861076
2022-02-15,0.0012655626,0.0009791676,0.00081245555,0.0017599259,0.0031925691
